,feature_1,feature_2,feature_3,loyalty_score,sum_hist_purch_amount,mean_hist_purch_amount,std_hist_purch_amount,min_hist_purch_amount,max_hist_purch_amount,sum_newm_purch_amount,mean_newm_purch_amount,std_newm_purch_amount,min_newm_purch_amount,max_newm_purch_amount,authorized_flag_hitdata,city_id_hitdata,category_1_hitdata,merchant_category_id_hitdata,merchant_id_hitdata,state_id_hitdata,subsector_id_hitdata,purchase_year_hitdata,purchase_month_hitdata,weekofyear_hitdata,dayofweek_hitdata,weekend_hitdata,hour_hitdata,category2_1.0_hitdata,category2_2.0_hitdata,category2_3.0_hitdata,category2_4.0_hitdata,category2_5.0_hitdata,category3_A_hitdata,category3_B_hitdata,category3_C_hitdata,hist_installments_sum,hist_installments_mean,hist_installments_max,hist_installments_min,hist_installments_nunique,hist_month_lag_sum,hist_month_lag_mean,hist_month_lag_max,hist_month_lag_min,hist_month_lag_nunique,hist_month_diff_sum,hist_month_diff_mean,hist_month_diff_max,hist_month_diff_min,hist_month_diff_nunique,authorized_flag_newtrdata,city_id_newtrdata,category_1_newtrdata,merchant_category_id_newtrdata,merchant_id_newtrdata,state_id_newtrdata,subsector_id_newtrdata,purchase_year_newtrdata,purchase_month_newtrdata,weekofyear_newtrdata,dayofweek_newtrdata,weekend_newtrdata,hour_newtrdata,category2_1.0_newtrdata,category2_2.0_newtrdata,category2_3.0_newtrdata,category2_4.0_newtrdata,category2_5.0_newtrdata,category3_A_newtrdata,category3_B_newtrdata,category3_C_newtrdata,new_installments_sum,new_installments_mean,new_installments_max,new_installments_min,new_installments_nunique,new_month_lag_sum,new_month_lag_mean,new_month_lag_max,new_month_lag_min,new_month_lag_nunique,new_month_diff_sum,new_month_diff_mean,new_month_diff_max,new_month_diff_min,new_month_diff_nunique
864,3,2,1,2.45405157,-63.63641950260028,-1.0785833814000048,0.2406066635335346,-1.355880119046111,-0.3828006239513156,-1.2617953327588183,-1.2617953327588183,0.278094811232154,-1.2617953327588183,-1.2617953327588183,1,233,0,705,480,9,33,2017,2,4,5,0,18,1,0,0,0,0,1,0,0,2,0.03389830508474576,1,0,2,-434,-7.3559322033898304,0,-13,12,1247,21.135593220338983,27,13,14,1.0,233.0,0.0,307.0,690,9.0,19.0,2018.0,4.0,17.0,5.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,11.0,11.0,11.0,11.0,1.0
865,2,3,0,-0.48900589,-47.80157115742896,-1.0622571368317546,0.2153524645992109,-1.3255591760040377,-0.24971840546032978,-4.360565650582361,-0.7267609417637267,0.555147362437674,-1.2356063092755265,-0.04151154470534894,1,30,0,307,303,17,19,2017,11,44,4,0,0,0,0,1,0,0,0,1,0,50,1.1111111111111112,3,-1,4,-101,-2.2444444444444445,0,-4,5,714,15.866666666666667,18,13,6,1.0,30.0,0.0,34.0,650,17.0,27.0,2018.0,3.0,13.0,5.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,5.0,-1.0,3.0,8.0,1.3333333333333333,2.0,1.0,2.0,72.0,12.0,13.0,11.0,3.0
866,4,3,0,-1.13290746,-132.2937430913694,-0.9727481109659515,0.5289035741452477,-1.351110477316937,1.3505259921625647,-6.048855728421126,-1.008142621403521,0.5668083724809315,-1.3275975822814947,0.143825769485095,1,25,0,454,90,7,39,2017,9,37,5,0,23,0,0,1,0,0,0,1,0,153,1.125,6,-1,7,-405,-2.9779411764705883,0,-6,7,2289,16.830882352941178,20,13,8,1.0,25.0,0.0,80.0,117,7.0,1.0,2018.0,4.0,16.0,5.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,1.0,1.0,1.0,10.0,1.6666666666666667,2.0,1.0,2.0,70.0,11.666666666666666,13.0,11.0,2.0
867,3,3,1,0.32295602,-33.2589859418622,-1.1468615842021448,0.1820347916718349,-1.3437103103329984,-0.7061992089073126,-0.8151419029305534,-0.8151419029305534,0.278094811232154,-0.8151419029305534,-0.8151419029305534,1,69,0,705,327,9,33,2017,6,20,4,0,16,1,0,0,0,0,0,1,0,37,1.2758620689655173,3,1,3,-111,-3.8275862068965516,-2,-7,6,685,23.620689655172413,26,21,5,1.0,69.0,0.0,607.0,375,9.0,29.0,2017.0,10.0,41.0,2.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,18.0,18.0,18.0,18.0,1.0
868,3,1,1,-3.61729848,-45.4897019586522,-1.2636028321847832,0.12110608036305445,-1.366902053287347,-0.9458976995256342,-22.09381589970707,-1.2274342166503929,0.17468835052935155,-1.356346663634119,-0.7092486360505074,1,286,0,879,4,3,37,2017,11,41,3,0,23,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-17,-0.4722222222222222,0,-1,2,620,17.22222222222222,18,16,3,1.0,286.0,0.0,307.0,12,3.0,27.0,2017.0,12.0,49.0,5.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,1.4444444444444444,2.0,1.0,2.0,276.0,15.333333333333334,16.0,14.0,3.0
869,3,1,1,0.03433601,-33.87428957678853,-1.2097960563138759,0.1322902227411661,-1.356346663634119,-0.9083050524576403,-12.192905456896892,-1.1084459506269901,0.2884271242943915,-1.3490815470628672,-0.35113665148912954,1,158,0,891,266,15,29,2017,1,49,4,0,17,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-21,-0.75,0,-2,3,429,15.321428571428571,16,14,3,1.0,158.0,0.0,278.0,33,15.0,37.0,2018.0,3.0,11.0,5.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,1.5454545454545454,2.0,1.0,2.0,144.0,13.090909090909092,14.0,12.0,3.0
870,5,2,1,-1.26498869,-146.4127595274531,-1.0926325337869633,0.17045374030981447,-1.362197008588469,-0.440395880629269,-13.971437928892737,-1.1642864940743947,0.12062158182100902,-1.359267577267088,-0.9740342580354072,1,158,0,307,652,15,19,2017,7,27,3,0,13,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-411,-3.0671641791044775,0,-9,10,2650,19.776119402985074,26,16,11,1.0,158.0,0.0,307.0,96,15.0,19.0,2017.0,12.0,52.0,5.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,1.3333333333333333,2.0,1.0,2.0,179.0,14.916666666666666,16.0,14.0,3.0
871,3,3,1,-3.03925375,-46.688697577499944,-1.085783664593022,0.3559699362861424,-1.3168860292818771,0.46351723172978854,-1.3210484567665999,-0.4403494855888666,0.8850671726011686,-1.1140566613679581,0.5620361308267651,1,20,0,307,292,19,19,2017,12,51,2,0,20,0,0,1,0,0,0,1,0,63,1.4651162790697674,6,1,2,-66,-1.5348837209302326,0,-4,5,651,15.13953488372093,18,13,6,1.0,20.0,0.0,307.0,283,19.0,1.0,2018.0,3.0,10.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,13.0,4.333333333333333,10.0,1.0,3.0,4.0,1.3333333333333333,2.0,1.0,2.0,37.0,12.333333333333334,13.0,11.0,2.0
872,4,1,0,-4.47187039,-108.55054658638076,-1.1547930487912847,0.27631806730475184,-1.3680817815936512,0.7281764922418545,-6.578404304099795,-0.8223005380124744,0.4159320678001426,-1.3389982267430809,-0.1452495311865124,1,-1,1,839,649,-1,29,2017,3,36,0,0,7,1,0,0,0,0,0,1,0,118,1.2553191489361701,12,1,4,-532,-5.659574468085107,0,-10,11,2011,21.393617021276597,26,16,11,1.0,231.0,0.0,705.0,65,9.0,33.0,2018.0,1.0,2.0,4.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1.0,1.0,1.0,1.0,8.0,1.0,1.0,1.0,1.0,117.0,14.625,15.0,14.0,2.0
873,3,2,1,0.93446891,-173.70018728848186,-0.9338719746692573,0.2644126602016605,-1.3275975822814947,0.0044080602113417055,-2.5087054893786935,-0.8362351631262311,0.4280802358868878,-1.305178924410557,-0.46640634723006874,1,89,0,705,78,21,33,2017,1,49,5,0,15,0,0,0,0,1,1,0,0,1,0.005376344086021506,1,0,2,-1358,-7.301075268817204,0,-13,14,3915,21.048387096774192,27,14,14,1.0,112.0,0.0,68.0,319,14.0,27.0,2018.0,4.0,14.0,5.0,1.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,2.0,1.0,35.0,11.666666666666666,12.0,11.0,2.0
874,5,1,1,2.18716334,-71.51834245026411,-0.9797033212364947,0.3777865996650781,-1.3505303462393812,1.005204736053545,-3.0193851594995635,-1.0064617198331878,0.3228692157640941,-1.2617953327588183,-0.6435331653727872,1,231,0,307,4,9,19,2017,6,23,0,0,15,1,0,0,0,0,0,1,0,100,1.36986301369863,10,1,6,-591,-8.095890410958905,-1,-13,11,1604,21.972602739726028,27,15,12,1.0,291.0,0.0,307.0,633,9.0,19.0,2018.0,3.0,12.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,35.0,11.666666666666666,12.0,11.0,2.0
875,5,1,1,0.33660763,-44.717978517908435,-0.6576173311457123,0.5948674936720816,-1.373407869760348,0.9190543934410342,-1.1140566613679581,-1.1140566613679581,0.278094811232154,-1.1140566613679581,-1.1140566613679581,1,212,0,518,216,4,27,2017,1,7,1,0,16,0,0,0,1,0,0,1,0,105,1.5441176470588236,10,-1,5,-561,-8.25,0,-13,12,1498,22.029411764705884,27,13,12,1.0,212.0,0.0,307.0,679,4.0,19.0,2018.0,4.0,14.0,4.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,12.0,12.0,12.0,12.0,1.0
876,2,1,0,-0.9294664,-36.00129409313273,-0.9474024761350718,0.3835797676864483,-1.3107366375067002,0.322141896014709,-0.591326621160443,-0.591326621160443,0.278094811232154,-0.591326621160443,-0.591326621160443,1,213,0,307,231,9,19,2017,7,24,0,0,12,1,0,0,0,0,0,1,0,56,1.4736842105263157,3,1,3,-128,-3.3684210526315788,-1,-5,5,807,21.236842105263158,23,19,5,1.0,277.0,0.0,302.0,338,13.0,22.0,2017.0,12.0,51.0,4.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,15.0,15.0,15.0,15.0,1.0
877,3,3,1,-2.29194501,-17.072292043725806,-1.0670182527328629,0.21287626561713852,-1.2791935646295636,-0.3511366514891296,-8.530162854704097,-0.8530162854704096,0.30369139448244714,-1.2318394304387605,-0.40242652428341835,1,69,0,705,276,9,33,2017,5,27,1,0,13,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-36,-2.25,0,-4,5,356,22.25,24,20,5,1.0,69.0,0.0,367.0,208,9.0,27.0,2017.0,9.0,37.0,4.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,1.1,2.0,1.0,2.0,186.0,18.6,19.0,17.0,3.0
878,3,3,1,-0.97429088,-32.303582335606,-1.1536993691287858,0.13704285234644872,-1.3514006497974094,-0.907932459753414,-3.837872495905765,-1.2792908319685883,0.0599827683725993,-1.3163254114855747,-1.2100856497539976,1,213,0,307,481,9,27,2017,5,22,2,0,14,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-238,-8.5,0,-13,10,617,22.035714285714285,27,14,10,1.0,213.0,0.0,307.0,249,9.0,19.0,2018.0,3.0,12.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,39.0,13.0,13.0,13.0,1.0
879,3,1,1,-0.70428186,-25.19101920725107,-1.2595509603625534,0.07674817356396742,-1.33613583834217,-1.0395336047275034,-1.6675688044687798,-0.8337844022343899,0.6824160396842266,-1.3163254114855747,-0.35124339298320517,1,158,0,278,4,15,37,2017,1,40,3,0,15,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-41,-2.05,0,-5,5,320,16.0,19,14,5,1.0,158.0,0.0,607.0,452,15.0,29.0,2018.0,3.0,10.0,5.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,26.0,13.0,13.0,13.0,1.0
880,3,2,1,0.78847226,-114.33073654289792,-1.1786673870401847,0.15295074046521098,-1.3680817815936512,-0.5573825908772317,-3.7639451167080047,-1.2546483722360016,0.023586079456027954,-1.2797337059177143,-1.2329216066552628,1,137,0,80,617,19,37,2017,1,1,6,0,19,0,0,1,0,0,1,0,0,9,0.09278350515463918,1,0,2,-383,-3.948453608247423,0,-8,9,1723,17.762886597938145,22,14,9,1.0,137.0,0.0,705.0,493,19.0,33.0,2018.0,3.0,10.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,38.0,12.666666666666666,13.0,12.0,2.0
881,3,2,1,3.62160442,-47.132009413015226,-1.0711820321139824,0.5113217869350415,-1.3680817815936512,0.37515238473949464,-1.3129684003716837,-1.3129684003716837,0.278094811232154,-1.3129684003716837,-1.3129684003716837,1,113,0,705,120,19,33,2017,1,1,5,0,18,0,0,1,0,0,1,0,0,0,0.0,0,0,1,-106,-2.409090909090909,0,-6,7,712,16.181818181818183,20,13,8,1.0,113.0,0.0,367.0,699,19.0,16.0,2018.0,3.0,10.0,2.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,13.0,1.0
882,5,1,1,-33.21928095,-98.15474586637961,-1.0119045965606146,0.309504860990126,-1.3680817815936512,0.2791140011375771,-5.830812764159729,-0.8329732520228185,0.4099733764351898,-1.225319737448765,-0.019758438672511324,1,137,0,734,377,19,25,2017,3,10,5,0,16,0,0,1,0,0,0,1,0,111,1.1443298969072164,4,1,4,-203,-2.0927835051546393,0,-5,6,2324,23.95876288659794,27,21,7,1.0,137.0,0.0,607.0,326,19.0,21.0,2017.0,8.0,28.0,6.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,1.5714285714285714,3.0,1.0,3.0,11.0,1.5714285714285714,2.0,1.0,2.0,143.0,20.428571428571427,21.0,20.0,2.0
883,4,3,0,-1.33295075,-46.60846320991326,-0.9321692641982652,0.37582696343507244,-1.3680817815936512,0.6495891182927294,-2.1021878880090137,-0.4204375776018027,0.6432990124827566,-0.9879005155623535,0.6347891474644572,1,331,0,705,639,16,33,2017,9,7,0,0,9,1,0,0,0,0,0,1,0,63,1.26,10,-1,5,-153,-3.06,0,-6,7,845,16.9,20,13,8,1.0,331.0,0.0,68.0,164,16.0,1.0,2018.0,3.0,10.0,1.0,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.2,10.0,-1.0,4.0,5.0,1.0,1.0,1.0,1.0,65.0,13.0,13.0,13.0,1.0
884,5,2,1,-2.00468402,-18.713071465387912,-0.7485228586155165,0.8304537582792696,-1.3225093738176419,1.7347383865459867,1.5976413821630835,1.5976413821630835,0.278094811232154,1.5976413821630835,1.5976413821630835,1,137,0,307,4,19,19,2017,8,30,1,0,11,0,0,1,0,0,1,0,0,1,0.04,1,0,2,-50,-2.0,0,-5,5,517,20.68,24,18,5,1.0,137.0,0.0,184.0,460,19.0,40.0,2017.0,10.0,42.0,4.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,18.0,18.0,18.0,1.0
885,3,1,1,-6.49593495,-45.00402201119294,-1.2163249192214307,0.12480376773820683,-1.36249045550773,-0.8360703092236298,-5.907822006952562,-0.9846370011587604,0.3183355998794785,-1.3315730212002936,-0.512991333890774,1,143,0,705,307,5,33,2017,5,5,4,0,16,0,0,0,0,1,1,0,0,0,0.0,0,0,1,-230,-6.216216216216216,0,-10,9,849,22.945945945945947,27,16,9,1.0,143.0,0.0,299.0,376,5.0,4.0,2017.0,12.0,51.0,5.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,1.0,1.0,1.0,93.0,15.5,16.0,15.0,2.0
886,3,1,1,0.38013287,-37.411145015690494,-0.7058706606734055,0.6242409927241257,-1.3680817815936512,0.6129682961147732,-3.250650236157097,-1.0835500787190322,0.15694241978726578,-1.2100856497539976,-0.907932459753414,1,299,0,45,693,9,18,2017,2,10,5,0,18,1,0,0,0,0,0,1,0,85,1.6037735849056605,5,-1,6,-236,-4.452830188679245,0,-11,12,956,18.037735849056602,25,13,13,1.0,299.0,0.0,884.0,600,9.0,27.0,2018.0,3.0,9.0,5.0,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3333333333333333,1.0,-1.0,2.0,3.0,1.0,1.0,1.0,1.0,38.0,12.666666666666666,13.0,12.0,2.0
887,3,1,1,-1.27600711,-239.2166313602321,-1.1445771835417804,0.19374678325336694,-1.356346663634119,-0.027821873875360767,-3.098399104159703,-1.0327997013865677,0.11993396856995077,-1.1471012871924677,-0.907932459753414,1,219,0,705,173,15,33,2017,1,4,5,0,18,1,0,0,0,0,1,0,0,1,0.004784688995215311,1,0,2,-909,-4.349282296650718,0,-8,9,4815,23.038277511961724,27,18,10,1.0,219.0,0.0,80.0,12,15.0,1.0,2017.0,11.0,44.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,2.0,1.0,50.0,16.666666666666668,17.0,16.0,2.0
888,5,2,1,-0.42661212,-65.26523946824165,-1.0699219584957647,0.2070458624697985,-1.31252165659065,-0.4262352570024528,-4.510440504147511,-1.1276101260368778,0.1047939085434822,-1.2566079459563764,-1.0061039029529788,1,19,0,705,593,9,33,2017,9,37,4,0,12,1,0,0,0,0,1,0,0,3,0.04918032786885246,1,0,2,-203,-3.3278688524590163,0,-8,7,1044,17.114754098360656,21,13,8,1.0,19.0,0.0,195.0,12,9.0,29.0,2018.0,3.0,10.0,5.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.25,2.0,1.0,2.0,50.0,12.5,13.0,12.0,2.0
889,5,2,1,1.00072117,7.314248796727632,0.8126943107475147,1.388929149912588,-0.907932459753414,4.28193483741108,-4.510440504147511,-1.0640231243096874,0.25787537042999004,-1.2805445012663532,-0.7502067310517416,1,158,0,656,630,15,17,2017,2,2,1,0,7,1,0,0,0,0,0,1,0,27,3.0,10,1,2,-35,-3.888888888888889,0,-11,8,159,17.666666666666668,24,13,9,1.0,88.0,0.0,307.0,12,9.0,25.0,2018.0,3.0,12.0,3.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,6.0,1.4666666666666666,2.0,1.0,2.0,60.0,12.4,13.0,12.0,2.0
890,3,1,1,-0.37139071,-73.69562215817344,-0.9448156686945313,0.31497783297489673,-1.3447476628608368,0.05615527030411751,-1.2224073478755932,-1.2224073478755932,0.278094811232154,-1.2224073478755932,-1.2224073478755932,1,333,0,705,277,21,33,2017,1,2,4,0,17,0,0,0,0,1,1,0,0,1,0.01282051282051282,1,0,2,-497,-6.371794871794871,0,-13,11,1573,20.166666666666668,27,13,11,1.0,120.0,0.0,705.0,389,21.0,33.0,2018.0,3.0,13.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,12.0,12.0,1.0
891,3,3,1,0.61191955,-54.04613868216602,-1.1259612225451254,0.25456078552234196,-1.321100579712229,-0.029058673226912114,-2.0863284397783914,-1.0431642198891957,0.13042365290511942,-1.1353876692855263,-0.9509407704928653,1,-1,0,755,262,-1,8,2017,6,23,5,0,5,0,0,0,0,0,0,1,0,55,1.1458333333333333,3,1,3,-187,-3.8958333333333335,0,-8,9,1082,22.541666666666668,27,18,10,1.0,94.0,0.0,506.0,570,5.0,30.0,2017.0,10.0,40.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.5,2.0,1.0,2.0,3.0,1.5,2.0,1.0,2.0,35.0,17.5,18.0,17.0,2.0
892,2,2,0,0.80820279,-23.00348370174434,-0.5111885267054298,0.5264503197060996,-1.3680817815936512,0.5848167312341583,-1.9071261065524192,-0.9535630532762096,0.5613965295270509,-1.3505303462393812,-0.556595760313038,0,-1,1,879,425,-1,29,2017,10,42,0,0,15,1,0,0,0,0,0,0,1,229,5.088888888888889,12,-1,9,-195,-4.333333333333333,0,-12,10,813,18.066666666666666,26,13,11,1.0,69.0,0.0,222.0,573,9.0,21.0,2018.0,3.0,11.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,1.0,1.0,1.0,1.0,25.0,12.5,13.0,12.0,2.0
893,3,2,1,0.67699336,-37.68744848352376,-0.819292358337473,0.26320609375965337,-1.2756895966046682,-0.20466723209743842,-1.1794163961329136,-1.1794163961329136,0.278094811232154,-1.1794163961329136,-1.1794163961329136,1,200,0,705,655,18,33,2017,2,23,5,0,10,0,1,0,0,0,1,0,0,0,0.0,0,0,1,-312,-6.782608695652174,0,-13,14,949,20.630434782608695,27,13,15,1.0,200.0,0.0,367.0,649,18.0,16.0,2018.0,4.0,17.0,2.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,11.0,11.0,11.0,11.0,1.0
894,4,1,0,-0.59739487,-65.35222140640641,-0.7511749586943266,0.6404678287904354,-1.371037225406159,1.6290075086590803,-2.17604127420055,-1.088020637100275,0.08321810991405475,-1.1468647269380305,-1.0291765472625194,1,340,0,278,664,9,37,2017,7,29,6,0,21,1,0,0,0,0,0,1,0,152,1.7471264367816093,12,-1,7,-519,-5.9655172413793105,0,-9,9,1722,19.79310344827586,23,13,10,1.0,340.0,0.0,278.0,682,9.0,34.0,2018.0,4.0,17.0,4.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,22.0,11.0,11.0,11.0,1.0
895,5,1,1,-0.56751684,-11.57995863989889,-0.38599862132996304,1.2728201255924727,-1.356346663634119,2.048832174725882,-2.586188332617528,-1.293094166308764,0.08122702462878009,-1.3505303462393812,-1.235657986378147,1,-1,0,879,4,4,29,2017,7,29,0,0,17,0,0,0,1,0,0,1,0,30,1.0,1,1,1,-140,-4.666666666666667,0,-7,8,579,19.3,21,14,7,1.0,-1.0,0.0,302.0,131,-1.0,22.0,2018.0,3.0,9.0,2.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,2.0,1.0,26.0,13.0,13.0,13.0,1.0
896,3,2,1,-0.57326347,-99.48761944529593,-1.3265015926039458,0.05656968062643243,-1.3693220097885688,-1.0348702346262648,-3.9733215901482613,-1.3244405300494204,0.04029925381130826,-1.368140818306589,-1.2887432395567469,1,88,0,367,558,16,16,2017,2,7,1,0,6,1,0,0,0,0,1,0,0,1,0.013333333333333334,1,0,2,-487,-6.493333333333333,0,-13,14,1518,20.24,27,13,14,1.0,88.0,0.0,705.0,426,16.0,33.0,2018.0,4.0,14.0,6.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.6666666666666667,2.0,1.0,2.0,37.0,12.333333333333334,13.0,12.0,2.0
897,3,3,1,-0.50706475,-228.52260886306465,-1.125727137256476,0.29503324636846306,-1.359267577267088,0.9131026393033271,-3.6588478442323753,-1.2196159480774584,0.08938741768429766,-1.3057333262626396,-1.1272829419307477,1,331,0,705,126,16,27,2017,1,44,2,0,11,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-1365,-6.724137931034483,0,-13,14,4152,20.45320197044335,27,14,14,1.0,331.0,0.0,81.0,289,16.0,27.0,2018.0,3.0,9.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,2.0,1.0,2.0,38.0,12.666666666666666,13.0,12.0,2.0
898,3,2,1,3.03252987,-39.95411100855609,-1.1751209120163555,0.15011743674717004,-1.3599113147035728,-0.6259294330069761,-1.2454774971094058,-1.2454774971094058,0.278094811232154,-1.2454774971094058,-1.2454774971094058,1,75,0,705,540,-1,33,2017,4,17,3,0,17,1,0,0,0,0,1,0,0,0,0.0,0,0,1,-209,-6.147058823529412,0,-10,8,767,22.558823529411764,26,16,8,1.0,137.0,0.0,278.0,291,19.0,37.0,2018.0,1.0,3.0,3.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,15.0,15.0,15.0,15.0,1.0
899,2,1,0,0.85447413,-156.08532349947572,-1.2387724087259977,0.13659809544613016,-1.356346663634119,-0.4106397434701665,-3.017876779478554,-1.0059589264928512,0.4272823386694314,-1.2617953327588183,-0.512690211028894,1,111,0,278,669,9,37,2017,12,8,6,0,0,1,0,0,0,0,0,1,0,128,1.0158730158730158,5,-1,5,-242,-1.9206349206349207,0,-9,6,1959,15.547619047619047,22,13,7,1.0,111.0,0.0,68.0,542,9.0,8.0,2018.0,3.0,12.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.6666666666666667,3.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,38.0,12.666666666666666,13.0,12.0,2.0
900,2,2,0,-0.17399892,-554.0487215909081,-1.2044537425889308,0.22490538985717753,-1.3651350858594011,0.47342169973145143,-6.482646991222486,-1.2965293982444972,0.04117466433321988,-1.333281657763506,-1.2330247207224858,1,69,0,705,538,9,33,2017,1,6,0,0,17,1,0,0,0,0,1,0,0,6,0.013043478260869565,1,0,2,-2407,-5.232608695652174,0,-13,14,8741,19.002173913043478,27,13,15,1.0,69.0,0.0,80.0,447,9.0,37.0,2018.0,4.0,14.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,1.8,2.0,1.0,2.0,61.0,12.2,13.0,12.0,2.0
